		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
637.22374	0.0692	637.22374	-0.00119916643358578	637.22374	0.0703991664335858	637.22374	0.0692859999999999	637.22374	-0.00112254718801803	637.22374	0.070408547188018
635.17479	0.06977	635.17479	-0.00107580894128012	635.17479	0.0708458089412801	635.17479	0.0701299999999999	635.17479	-7.24698369310495E-4	635.17479	0.0708546983693104
633.12584	0.07076	633.12584	-5.27582389063044E-4	633.12584	0.071287582389063	633.12584	0.0711479999999999	633.12584	-1.47984711756782E-4	633.12584	0.0712959847117567
631.07689	0.07229	631.07689	5.65510936235733E-4	631.07689	0.0717244890637643	631.07689	0.0722	631.07689	4.67591405554455E-4	631.07689	0.0717324085944455
629.02794	0.07372	629.02794	0.00156346874778653	629.02794	0.0721565312522135	629.02794	0.073264	629.02794	0.00110002760353448	629.02794	0.0721639723964655
626.97899	0.07446	626.97899	0.00187628875875968	626.97899	0.0725837112412403	626.97899	0.074362	626.97899	0.00177132150309466	626.97899	0.0725906784969053
624.93004	0.07509	624.93004	0.00208396868232553	624.93004	0.0730060313176745	624.93004	0.075428	624.93004	0.00241547072514624	624.93004	0.0730125292748537
622.88109	0.07625	622.88109	0.00282650623165437	622.88109	0.0734234937683456	622.88109	0.07647	622.88109	0.00304047289060055	622.88109	0.0734295271093994
620.83214	0.07762	620.83214	0.00378389911991653	620.83214	0.0738361008800835	620.83214	0.0776019999999999	620.83214	0.00376032562036886	620.83214	0.0738416743796311
618.78318	0.07893	618.78318	0.00468614308205796	618.78318	0.074243856917942	618.78318	0.0787959999999999	618.78318	0.00454702455934666	618.78318	0.0742489754406533
616.73423	0.08012	616.73423	0.00547323981136658	616.73423	0.0746467601886334	616.73423	0.079874	616.73423	0.00522257130412135	616.73423	0.0746514286958786
614.68528	0.08106	614.68528	0.00601518501910828	614.68528	0.0750448149808917	614.68528	0.0807299999999999	614.68528	0.00568096147593235	614.68528	0.0750490385240676
612.63633	0.08164	612.63633	0.00620197641845346	612.63633	0.0754380235815465	612.63633	0.0813179999999999	612.63633	0.00587619269569098	612.63633	0.075441807304309
610.58738	0.0819	610.58738	0.00607361172257241	610.58738	0.0758263882774276	610.58738	0.0817179999999999	610.58738	0.00588826258430852	610.58738	0.0758297374156914
608.53843	0.08187	608.53843	0.00566008864463544	608.53843	0.0762099113553646	608.53843	0.0821359999999999	608.53843	0.00592316876269634	608.53843	0.0762128312373036
606.48948	0.08212	606.48948	0.00553140489781291	606.48948	0.0765885951021871	606.48948	0.0826199999999999	606.48948	0.0060289088517657	606.48948	0.0765910911482342
604.44053	0.08315	604.44053	0.00618755819527513	604.44053	0.0769624418047249	604.44053	0.0831219999999999	604.44053	0.0061574804724279	604.44053	0.0769645195275721
602.39158	0.08406	602.39158	0.00672854625019238	602.39158	0.0773314537498076	602.39158	0.0837159999999999	602.39158	0.00638288124559423	602.39158	0.0773331187544057
600.34263	0.08441	600.34263	0.00671436677573505	600.34263	0.077695633224265	600.34263	0.0843299999999999	600.34263	0.00663310879217605	600.34263	0.0776968912078239
598.29367	0.08484	598.29367	0.00678501574303508	598.29367	0.0780549842569649	598.29367	0.084764	598.29367	0.00670815899299021	598.29367	0.0780558410070097
596.24472	0.08519	596.24472	0.00678049437289668	596.24472	0.0784095056271033	596.24472	0.0850539999999999	596.24472	0.00664403297266507	596.24472	0.0784099670273349
594.19577	0.08532	594.19577	0.00656079861288347	594.19577	0.0787592013871165	594.19577	0.0853359999999999	594.19577	0.00657672658847774	594.19577	0.0787592734115222
592.14682	0.08551	592.14682	0.00640592617616581	592.14682	0.0791040738238342	592.14682	0.0855499999999999	592.14682	0.00644623746133939	592.14682	0.0791037625386605
590.09787	0.08582	590.09787	0.00637587477591395	590.09787	0.079444125224086	590.09787	0.0856979999999999	590.09787	0.00625456321216143	590.09787	0.0794434367878385
588.04892	0.08591	588.04892	0.00613064212529828	588.04892	0.0797793578747017	588.04892	0.0858839999999999	588.04892	0.00610570146185514	588.04892	0.0797782985381448
585.99997	0.08593	585.99997	0.0058202259374891	585.99997	0.0801097740625109	585.99997	0.0860999999999999	585.99997	0.00599164983133184	585.99997	0.0801083501686681
583.95102	0.08625	583.95102	0.00581462392565668	583.95102	0.0804353760743433	583.95102	0.086346	583.95102	0.00591240594150279	583.95102	0.0804335940584972
581.90207	0.08659	581.90207	0.00583383380297144	581.90207	0.0807561661970286	581.90207	0.0867139999999999	581.90207	0.0059599674132793	581.90207	0.0807540325867206
579.85312	0.08705	579.85312	0.00597785328260365	579.85312	0.0810721467173963	579.85312	0.0872019999999999	579.85312	0.0061323318675727	579.85312	0.0810696681324272
577.80417	0.08775	577.80417	0.0063666800777236	577.80417	0.0813833199222764	577.80417	0.087696	577.80417	0.0063154969252943	577.80417	0.0813805030747057
575.75521	0.08837	575.75521	0.00668031041797884	575.75521	0.0816896895820212	575.75521	0.0881139999999999	575.75521	0.00642745872543345	575.75521	0.0816865412745665
573.70626	0.08872	573.70626	0.00672874500701975	573.70626	0.0819912549929802	573.70626	0.0884619999999999	573.70626	0.00647421787614583	573.70626	0.0819877821238541
571.65731	0.08868	571.65731	0.00639198005104825	571.65731	0.0822880199489517	571.65731	0.0888259999999999	571.65731	0.00654177049300872	571.65731	0.0822842295069912
569.60836	0.08879	569.60836	0.00621001326323466	569.60836	0.0825799867367653	569.60836	0.0893359999999999	569.60836	0.00676011419693336	569.60836	0.0825758858030666
567.55941	0.08957	567.55941	0.00670284235674928	567.55941	0.0828671576432507	567.55941	0.09012	567.55941	0.00725724660883111	567.55941	0.0828627533911688
565.51046	0.09092	565.51046	0.00777046504476245	565.51046	0.0831495349552376	565.51046	0.0913319999999999	565.51046	0.00818716534961324	565.51046	0.0831448346503867
563.46151	0.09264	563.46151	0.00921287904044453	563.46151	0.0834271209595555	563.46151	0.0929	563.46151	0.00947786804019109	563.46151	0.0834221319598089
561.41256	0.09474	561.41256	0.0110400820569658	561.41256	0.0836999179430342	561.41256	0.0944979999999999	561.41256	0.0108033523014759	561.41256	0.083694647698524
559.36361	0.09663	559.36361	0.0126620718074965	559.36361	0.0839679281925035	559.36361	0.0958199999999999	559.36361	0.011857615754379	559.36361	0.0839623842456209
557.31466	0.09756	557.31466	0.0133288460052071	557.31466	0.0842311539947929	557.31466	0.096672	557.31466	0.0124466560198118	557.31466	0.0842253439801882
555.26571	0.09753	555.26571	0.0130404023632679	555.26571	0.0844895976367321	555.26571	0.0969459999999999	555.26571	0.0124624707186854	555.26571	0.0844835292813146
553.21675	0.0969	553.21675	0.0121567373684914	553.21675	0.0847432626315086	553.21675	0.096704	553.21675	0.0119670562467569	553.21675	0.084736943753243
551.1678	0.09611	551.1678	0.0111178512100751	551.1678	0.0849921487899249	551.1678	0.096144	551.1678	0.0111584126985191	551.1678	0.0849855873014808
549.11885	0.09542	549.11885	0.0101837403515088	549.11885	0.0852362596484912	549.11885	0.0955	549.11885	0.0102705364464445	549.11885	0.0852294635535554
547.0699	0.09476	547.0699	0.00928440250596274	547.0699	0.0854755974940373	547.0699	0.094958	547.0699	0.00948942511144443	547.0699	0.0854685748885555
545.02095	0.09431	545.02095	0.00859983538660733	545.02095	0.0857101646133927	545.02095	0.094588	545.02095	0.00888507631443018	545.02095	0.0857029236855698
542.972	0.09419	542.972	0.00825003670661287	542.972	0.0859399632933871	542.972	0.094396	542.972	0.00846348767631303	542.972	0.0859325123236869
540.92305	0.09426	540.92305	0.00809500417914966	540.92305	0.0861649958208503	540.92305	0.094358	540.92305	0.0082006568180043	540.92305	0.0861573431819957
538.8741	0.09446	538.8741	0.00807473551738802	538.8741	0.086385264482612	538.8741	0.0944419999999999	538.8741	0.00806458136041528	538.8741	0.0863774186395847
536.82515	0.09457	536.82515	0.00796922843449828	536.82515	0.0866007715655017	536.82515	0.094604	536.82515	0.00801125892445734	536.82515	0.0865927410755426
534.7762	0.09473	534.7762	0.00791848064365079	534.7762	0.0868115193563492	534.7762	0.094786	534.7762	0.00798268713104169	534.7762	0.0868033128689583
532.72724	0.095	532.72724	0.00798248886427255	532.72724	0.0870175111357274	532.72724	0.094908	532.72724	0.00789886260813119	532.72724	0.0870091373918688
530.67829	0.09517	530.67829	0.00795125282022052	530.67829	0.0872187471797795	530.67829	0.094984	530.67829	0.00777378498569084	530.67829	0.0872102150143091
528.62934	0.09507	528.62934	0.00765476920771054	528.62934	0.0874152307922895	528.62934	0.09518	528.62934	0.00777345086851514	528.62934	0.0874065491314848
526.58039	0.09495	526.58039	0.00734303573991291	526.58039	0.0876069642600871	526.58039	0.0955019999999999	526.58039	0.00790385787751532	526.58039	0.0875981421224846
524.53144	0.09571	524.53144	0.00791605012999794	524.53144	0.0877939498700021	524.53144	0.095816	524.53144	0.0080310036336028	524.53144	0.0877849963663972
522.48249	0.09661	522.48249	0.00863381009113599	522.48249	0.087976189908864	522.48249	0.0961699999999999	522.48249	0.00820288575768882	522.48249	0.0879671142423111
520.43354	0.09674	520.43354	0.00858631333649736	520.43354	0.0881536866635027	520.43354	0.096682	520.43354	0.00853750187068468	520.43354	0.0881444981293153
518.38459	0.09684	518.38459	0.00851355757925237	518.38459	0.0883264424207476	518.38459	0.0971959999999999	518.38459	0.00887884959350164	518.38459	0.0883171504064983
516.33564	0.09751	516.33564	0.00901554053257136	516.33564	0.0884944594674286	516.33564	0.097616	516.33564	0.00913092654705111	516.33564	0.0884850734529488
514.28669	0.09828	514.28669	0.00962225990962465	514.28669	0.0886577400903754	514.28669	0.09801	514.28669	0.00936173035224434	514.28669	0.0886482696477556
512.23774	0.09871	512.23774	0.00989371342358251	512.23774	0.0888162865764175	512.23774	0.098258	512.23774	0.00945125862999263	512.23774	0.0888067413700073
510.18878	0.09871	510.18878	0.0097398980484589	510.18878	0.0889701019515411	510.18878	0.098198	510.18878	0.00923750826234414	510.18878	0.0889604917376558
508.13983	0.09808	508.13983	0.00896081299881425	508.13983	0.0891191870011857	508.13983	0.097804	508.13983	0.00869447837096543	508.13983	0.0891095216290345
506.09088	0.09721	506.09088	0.00794645522557402	506.09088	0.089263544774426	506.09088	0.097244	506.09088	0.00799016581486407	506.09088	0.0892538341851359
504.04193	0.09631	504.04193	0.00690682244190857	504.04193	0.0894031775580914	504.04193	0.096708	504.04193	0.0073145682149514	504.04193	0.0893934317850486
501.99298	0.09591	501.99298	0.00637191236098816	501.99298	0.0895380876390118	501.99298	0.096156	501.99298	0.00662768319213869	501.99298	0.0895283168078613
499.94403	0.09603	499.94403	0.00636172269598315	499.94403	0.0896682773040169	499.94403	0.09561	499.94403	0.00595150836733725	499.94403	0.0896584916326627
497.89508	0.09532	497.89508	0.00552625116006383	497.89508	0.0897937488399362	497.89508	0.095216	497.89508	0.00543204136145839	497.89508	0.0897839586385416
495.84613	0.09448	495.84613	0.00456549546640056	495.84613	0.0899145045335994	495.84613	0.095014	495.84613	0.00510927979541341	495.84613	0.0899047202045865
493.79718	0.09434	493.79718	0.00430945332816365	493.79718	0.0900305466718363	493.79718	0.094986	493.79718	0.00496522129011361	493.79718	0.0900207787098864
491.74823	0.0949	491.74823	0.00475812245852339	491.74823	0.0901418775414766	491.74823	0.095152	491.74823	0.00501986346647031	491.74823	0.0901321365335297
489.69927	0.09589	489.69927	0.00564150006176442	489.69927	0.0902484999382356	489.69927	0.095358	489.69927	0.00511920343629912	489.69927	0.0902387965637008
487.65032	0.09615	487.65032	0.00579958489179418	487.65032	0.0903504151082058	487.65032	0.09546	487.65032	0.00511923986161558	487.65032	0.0903407601383844
485.60137	0.09551	485.60137	0.00506237412992042	485.60137	0.0904476258700796	485.60137	0.095298	485.60137	0.00485996983131082	485.60137	0.0904380301686891
483.55242	0.09485	483.55242	0.00430986548931347	483.55242	0.0905401345106865	483.55242	0.09474	483.55242	0.00420939096629612	483.55242	0.0905306090337038
481.50347	0.09409	481.50347	0.00346205668314363	481.50347	0.0906279433168564	481.50347	0.094008	481.50347	0.00338950088748285	481.50347	0.0906184991125171
479.45452	0.0931	479.45452	0.00238894542458128	479.45452	0.0907110545754187	479.45452	0.093288	479.45452	0.00258629721578227	479.45452	0.0907017027842177
477.40557	0.09249	477.40557	0.00170052942679669	477.40557	0.0907894705732033	477.40557	0.092494	477.40557	0.00171377757210567	477.40557	0.0907802224278943
475.35662	0.09191	475.35662	0.0010468064029602	475.35662	0.0908631935970398	475.35662	0.091804	475.35662	9.49939577364376E-4	475.35662	0.0908540604226356
473.30767	0.09088	473.30767	-5.22259337578796E-5	473.30767	0.0909322259337579	473.30767	0.091392	473.30767	4.68780852469708E-4	473.30767	0.0909232191475303
471.25872	0.09064	471.25872	-3.56569870187201E-4	471.25872	0.0909965698701872	471.25872	0.091144	471.25872	1.56299018332973E-4	471.25872	0.090987700981667
469.20977	0.09104	469.20977	-1.62276931574973E-5	469.20977	0.0910562276931575	469.20977	0.091064	469.20977	1.64916958653866E-5	469.20977	0.0910475083041346
467.16081	0.09125	467.16081	1.38798053624559E-4	467.16081	0.0911112019463754	467.16081	0.091276	467.16081	1.73356248285836E-4	467.16081	0.0911026437517141
465.11186	0.09151	465.11186	3.48505619926276E-4	465.11186	0.0911614943800737	465.11186	0.091592	465.11186	4.38890834675784E-4	465.11186	0.0911531091653242
463.06291	0.09194	463.06291	7.32892439186894E-4	463.06291	0.0912071075608131	463.06291	0.091724	463.06291	5.25092795457261E-4	463.06291	0.0911989072045427
461.01396	0.09222	461.01396	9.71956224576687E-4	461.01396	0.0912480437754233	461.01396	0.091834	461.01396	5.93959751541515E-4	461.01396	0.0912400402484584
458.96501	0.0917	458.96501	4.15694689266055E-4	458.96501	0.0912843053107339	458.96501	0.09208	458.96501	8.03489323839932E-4	458.96501	0.09127651067616
456.91606	0.0918	456.91606	4.84105546425182E-4	456.91606	0.0913158944535748	456.91606	0.092274	456.91606	9.65679133263731E-4	456.91606	0.0913083208667362
454.86711	0.09274	454.86711	0.00139718650922452	454.86711	0.0913428134907755	454.86711	0.0924339999999999	454.86711	0.00109852680072428	454.86711	0.0913354731992757
452.81816	0.09291	452.81816	0.00154493529083434	452.81816	0.0913650647091657	452.81816	0.092842	452.81816	0.00148402994713287	452.81816	0.0913579700528671
450.76921	0.09302	450.76921	0.00163734960442494	450.76921	0.0913826503955751	450.76921	0.093478	450.76921	0.00210218619340076	450.76921	0.0913758138065992
448.72026	0.09374	448.72026	0.00234442716316668	448.72026	0.0913955728368333	448.72026	0.0941079999999999	448.72026	0.00271899316043935	448.72026	0.0913890068395606
446.67131	0.09498	446.67131	0.00357616568022991	446.67131	0.0914038343197701	446.67131	0.094734	446.67131	0.00333644846915983	446.67131	0.0913975515308401
444.62235	0.09589	444.62235	0.00448256286256593	444.62235	0.0914074371374341	444.62235	0.095424	444.62235	0.00402254973277925	444.62235	0.0914014502672207
442.5734	0.09604	442.5734	0.00463361645850313	442.5734	0.0914063835414969	442.5734	0.0961079999999999	442.5734	0.00470729461025496	442.5734	0.091400705389745
440.52445	0.09647	440.52445	0.00506932415226159	440.52445	0.0914006758477384	440.52445	0.096678	440.52445	0.00528268069213493	440.52445	0.091395319307865
438.4755	0.09716	438.4755	0.00576968365701165	438.4755	0.0913903163429883	438.4755	0.0971339999999999	438.4755	0.00574870559933044	438.4755	0.0913852944006695
436.42655	0.09783	436.42655	0.00645469268592361	436.42655	0.0913753073140764	436.42655	0.0974279999999999	436.42655	0.00605736695275279	436.42655	0.0913706330472471
434.3776	0.09817	434.3776	0.00681434895216776	434.3776	0.0913556510478322	434.3776	0.0975479999999999	434.3776	0.00619666237331332	434.3776	0.0913513376266866
432.32865	0.09751	432.32865	0.0061786501689145	432.32865	0.0913313498310855	432.32865	0.0976859999999999	432.32865	0.00635858948192329	432.32865	0.0913274105180766
430.2797	0.09707	430.2797	0.00576759404933411	430.2797	0.0913024059506659	430.2797	0.0978599999999999	430.2797	0.00656114589949401	430.2797	0.0912988541005059
428.23075	0.09785	428.23075	0.00658117830659689	428.23075	0.0912688216934031	428.23075	0.0979239999999999	428.23075	0.00665832924693681	428.23075	0.0912656707530631
426.1818	0.0987	426.1818	0.00746940065387321	426.1818	0.0912305993461268	426.1818	0.097698	426.1818	0.00647013714516298	426.1818	0.091227862854837
424.13284	0.09849	424.13284	0.0073022590248136	424.13284	0.0911877409751864	424.13284	0.09686	424.13284	0.00567456743344137	424.13284	0.0911854325665586
422.08389	0.09638	422.08389	0.00523975071423645	422.08389	0.0911402492857635	422.08389	0.095688	422.08389	0.0045496173185095	422.08389	0.0911383826814905
420.03494	0.09288	420.03494	0.00179187363317261	420.03494	0.0910881263668274	420.03494	0.094584	420.03494	0.0034972846170833	420.03494	0.0910867153829167
417.98599	0.09199	417.98599	9.5862549479242E-4	417.98599	0.0910313745052076	417.98599	0.093516	417.98599	0.00248556695007407	417.98599	0.0910304330499259
415.93704	0.09318	415.93704	0.0022100040122662	415.93704	0.0909699959877338	415.93704	0.092862	415.93704	0.00189246193839314	415.93704	0.0909695380616068
